site area,structure type,water consumption,recycling rate,utilisation rate,air qality index,issue reolution time,resident count,electricity cost
3935,Commercial,4726.0,78,89,167,10,0,3693.0
868,Residential,1376.0,87,79,1,7,25,1239.0
2426,Residential,4256.0,67,88,75,56,29,2443.0
1359,Industrial,2212.0,31,53,124,19,0,2109.0
4587,Commercial,6780.0,10,53,166,46,0,4450.0
1801,Commercial,1861.0,77,47,108,65,0,1813.0
2960,Residential,4688.0,76,68,106,34,143,2984.0
1504,Mixed-use,1061.0,44,32,4,57,21,1235.0
1469,Commercial,1000.0,74,31,115,25,0,1167.0
4807,Mixed-use,7805.0,84,88,132,39,393,3812.0
4044,Residential,5688.0,40,57,74,27,178,3911.0
1608,Residential,1522.0,53,57,148,39,11,1805.0
890,Commercial,1000.0,43,66,46,51,0,1260.0
3383,Residential,4636.0,52,74,175,21,53,2755.0
1909,Industrial,2132.0,73,58,157,28,0,2530.0
4129,Residential,5931.0,53,91,17,53,171,4106.0
3901,Residential,4594.0,65,60,62,30,220,3476.0
2376,Residential,4018.0,26,91,168,18,202,3689.0
1702,Industrial,2285.0,75,88,51,66,0,2619.0
1904,Commercial,3230.0,11,66,129,13,0,2392.0
2021,Commercial,3437.0,75,79,2,12,0,2253.0
1319,Industrial,2110.0,76,46,82,55,0,1862.0
3182,Residential,4798.0,46,41,159,61,209,3293.0
3876,Mixed-use,3997.0,33,37,6,29,98,2295.0
1331,Residential,2023.0,45,48,32,63,78,1595.0
4069,Commercial,6563.0,78,48,46,52,0,3658.0
4469,Commercial,2601.0,77,88,68,26,0,4171.0
3070,Commercial,3063.0,43,43,195,48,0,3126.0
1256,Commercial,1904.0,73,84,81,40,0,1585.0
1261,Residential,1000.0,69,51,135,54,89,1610.0
817,Residential,1000.0,47,69,5,61,31,1328.0
1999,Commercial,1000.0,20,70,197,25,0,2297.0
2400,Residential,4327.0,16,98,89,72,73,2870.0
1071,Commercial,1429.0,19,54,113,21,0,1391.0
566,Commercial,1000.0,16,48,13,37,0,1272.0
1420,Mixed-use,2598.0,19,99,98,32,43,2053.0
1583,Residential,2120.0,68,98,44,7,157,2218.0
3009,Commercial,2376.0,76,31,171,33,0,2484.0
3655,Industrial,4863.0,18,89,132,46,0,4635.0
2963,Mixed-use,4206.0,33,89,161,54,135,3074.0
1280,Mixed-use,2207.0,28,92,137,50,60,2045.0
2046,Mixed-use,2170.0,62,85,118,1,138,1968.0
2000,Mixed-use,2113.0,72,82,198,62,93,2049.0
892,Residential,1000.0,33,30,190,59,49,1283.0
4940,Industrial,3386.0,70,82,36,14,0,5388.0
4469,Commercial,5083.0,80,52,17,58,0,4082.0
770,Residential,1000.0,50,88,65,30,53,1705.0
1317,Residential,2093.0,58,70,183,43,54,1670.0
764,Mixed-use,1210.0,53,30,121,59,75,760.0
2267,Mixed-use,4415.0,90,65,25,70,173,2227.0
3064,Mixed-use,3591.0,61,31,102,32,258,2028.0
4687,Residential,8883.0,37,33,34,49,129,3769.0
3075,Mixed-use,4586.0,21,56,131,67,55,2413.0
733,Commercial,1313.0,61,68,56,58,0,1290.0
3845,Commercial,2354.0,41,89,160,15,0,4106.0
518,Commercial,1000.0,82,55,83,69,0,1107.0
1031,Residential,1000.0,36,42,145,36,57,1563.0
4946,Commercial,6007.0,25,74,70,54,0,5119.0
2478,Mixed-use,4222.0,35,71,11,22,79,1954.0
2010,Residential,1146.0,16,89,181,49,11,2129.0
2206,Mixed-use,2523.0,70,96,193,35,61,2245.0
1402,Commercial,1000.0,88,83,12,35,0,1517.0
4864,Residential,8269.0,40,33,68,9,265,4653.0
3263,Residential,3170.0,13,63,3,55,157,3241.0
4523,Residential,2310.0,17,75,188,13,186,3918.0
3589,Mixed-use,7458.0,13,65,158,68,30,2900.0
670,Commercial,1000.0,15,48,19,52,0,810.0
3435,Residential,6078.0,62,89,65,57,160,3923.0
1191,Mixed-use,1000.0,54,83,172,3,59,1319.0
1298,Residential,1491.0,22,100,72,12,89,2132.0
1579,Commercial,1000.0,37,43,14,49,0,1625.0
4994,Mixed-use,7200.0,23,73,51,55,67,3767.0
1741,Residential,2158.0,28,41,180,5,55,1514.0
2141,Residential,2537.0,54,93,161,24,177,3117.0
4154,Commercial,4061.0,69,75,180,56,0,4022.0
534,Commercial,1000.0,54,56,47,54,0,1339.0
3346,Commercial,2028.0,73,39,187,68,0,2675.0
2094,Mixed-use,2212.0,11,30,67,33,162,1689.0
1980,Industrial,1980.0,23,86,93,63,0,2676.0
1040,Residential,1248.0,32,52,128,42,91,1900.0
3742,Industrial,5738.0,37,37,0,41,0,4138.0
3776,Residential,2797.0,22,95,54,48,308,4716.0
2966,Commercial,5550.0,65,37,187,9,0,2921.0
2394,Mixed-use,1123.0,90,54,9,36,176,1697.0
2249,Residential,2594.0,11,52,198,14,15,2286.0
1336,Residential,2244.0,58,94,120,27,117,2084.0
2384,Residential,4235.0,53,88,174,60,46,2607.0
1886,Residential,1534.0,70,43,168,72,49,1999.0
1087,Mixed-use,1065.0,60,45,34,60,24,1116.0
3594,Residential,4813.0,85,100,107,16,125,3918.0
3239,Residential,4551.0,45,48,8,35,151,3096.0
4371,Industrial,3545.0,10,56,163,70,0,4699.0
1154,Commercial,2168.0,12,82,37,39,0,1905.0
637,Mixed-use,1000.0,52,60,166,62,24,1263.0
1060,Mixed-use,1261.0,13,91,1,18,103,1726.0
3831,Residential,7085.0,90,87,112,60,224,4604.0
1059,Residential,1503.0,10,68,43,61,53,1421.0
1775,Industrial,1998.0,10,71,20,7,0,2490.0
3990,Residential,7219.0,28,87,116,39,83,3537.0
1097,Commercial,1000.0,32,70,70,20,0,1793.0
4538,Commercial,8431.0,19,74,196,2,0,4421.0
3854,Residential,7193.0,13,80,49,24,204,4060.0
3741,Commercial,2651.0,73,85,54,24,0,3622.0
768,Commercial,1000.0,42,92,50,57,0,1653.0
3690,Residential,6244.0,70,73,42,71,19,2643.0
3039,Residential,2378.0,81,71,173,53,227,3649.0
734,Commercial,1038.0,73,88,152,40,0,1583.0
3644,Residential,3058.0,23,44,27,10,259,3812.0
2758,Mixed-use,4044.0,84,100,66,1,243,2481.0
2167,Industrial,2961.0,37,70,163,61,0,2946.0
1478,Industrial,2879.0,85,68,69,25,0,2028.0
1633,Mixed-use,1895.0,11,90,89,19,10,1975.0
4406,Residential,6365.0,45,77,82,53,300,5136.0
1599,Residential,2963.0,27,63,105,15,148,2537.0
4368,Residential,2583.0,15,60,115,14,38,3243.0
3809,Residential,3386.0,77,59,17,2,59,2931.0
1473,Commercial,2581.0,14,35,14,56,0,1871.0
3145,Industrial,1904.0,69,39,36,53,0,2950.0
3522,Mixed-use,3893.0,25,64,18,49,23,2601.0
2992,Commercial,1674.0,32,79,24,53,0,3042.0
4129,Residential,4576.0,61,69,131,29,249,4682.0
4485,Residential,5928.0,51,77,138,28,445,5597.0
4854,Residential,3759.0,58,80,160,6,199,4396.0
752,Commercial,1556.0,27,43,95,27,0,1115.0
1730,Commercial,2637.0,45,84,195,28,0,2392.0
2867,Residential,5452.0,41,96,2,55,200,3571.0
560,Residential,1621.0,90,35,30,36,13,740.0
2547,Residential,3903.0,42,36,113,72,253,3084.0
1903,Commercial,1000.0,12,66,77,40,0,2348.0
2713,Mixed-use,1643.0,26,68,142,16,154,2233.0
1134,Commercial,1000.0,74,67,69,39,0,1380.0
3509,Commercial,3485.0,32,78,118,51,0,3617.0
3688,Commercial,3135.0,77,91,164,38,0,3704.0
4402,Industrial,4236.0,27,86,77,71,0,4961.0
3434,Commercial,5889.0,69,92,148,17,0,3420.0
4462,Residential,2981.0,29,43,123,4,241,4195.0
2948,Mixed-use,5021.0,30,57,87,31,101,2132.0
3369,Mixed-use,5022.0,37,74,100,1,309,2475.0
524,Commercial,1000.0,34,43,149,27,0,1002.0
3084,Residential,3869.0,20,81,189,1,277,4017.0
1425,Mixed-use,3548.0,78,67,154,1,43,1529.0
3505,Residential,4834.0,34,50,49,40,269,4151.0
4755,Commercial,7402.0,14,71,86,26,0,4342.0
825,Industrial,1196.0,61,30,6,38,0,1242.0
1257,Mixed-use,1000.0,32,100,145,13,71,1832.0
3101,Residential,3064.0,70,35,138,17,262,3289.0
1161,Industrial,2540.0,32,43,126,32,0,1753.0
3930,Residential,5185.0,53,51,0,45,81,3028.0
3908,Commercial,6758.0,67,46,57,9,0,3360.0
1917,Residential,2064.0,25,69,137,40,101,2531.0
1887,Industrial,3268.0,43,36,131,18,0,2552.0
662,Residential,1000.0,56,62,36,41,15,1225.0
617,Mixed-use,1647.0,87,65,86,16,30,960.0
2331,Mixed-use,1000.0,56,60,19,41,199,1881.0
1854,Commercial,2852.0,37,55,18,12,0,1720.0
4449,Commercial,7235.0,51,47,84,12,0,4085.0
1144,Residential,1790.0,86,39,140,26,31,1229.0
4909,Mixed-use,4344.0,21,42,138,17,122,3138.0
2640,Commercial,3095.0,66,94,56,8,0,3057.0
3585,Residential,2984.0,87,45,136,3,357,4295.0
1217,Residential,2296.0,28,64,8,54,10,1452.0
2042,Residential,2061.0,48,89,123,28,149,2902.0
3055,Residential,3978.0,35,93,39,25,26,2675.0
2600,Commercial,1727.0,19,38,56,7,0,2256.0
4882,Industrial,5471.0,47,61,8,63,0,5094.0
702,Commercial,1000.0,33,63,49,20,0,1132.0
4415,Commercial,8034.0,59,43,77,30,0,3727.0
4520,Commercial,5711.0,69,91,101,56,0,4809.0
4743,Commercial,5243.0,70,60,59,55,0,4144.0
3476,Commercial,6971.0,57,85,54,28,0,3521.0
3780,Residential,6516.0,47,43,96,31,93,3168.0
1740,Mixed-use,2090.0,59,38,148,52,68,1107.0
842,Commercial,1442.0,35,56,140,49,0,1398.0
4685,Industrial,4299.0,54,97,81,39,0,5700.0
1744,Residential,1522.0,23,85,162,7,166,2738.0
2101,Commercial,2434.0,81,51,185,1,0,2058.0
3716,Residential,2919.0,75,81,56,47,50,2930.0
1248,Mixed-use,2001.0,60,42,79,25,70,1053.0
4113,Commercial,6597.0,36,55,186,9,0,3821.0
2089,Commercial,1696.0,21,59,190,62,0,2249.0
4830,Residential,5985.0,39,80,189,65,227,4800.0
2669,Commercial,1492.0,77,92,58,66,0,2943.0
2662,Commercial,1306.0,45,47,144,70,0,2402.0
2661,Residential,4768.0,85,100,83,65,123,3256.0
3347,Commercial,4388.0,47,37,195,49,0,2906.0
661,Commercial,1000.0,22,30,81,32,0,885.0
2893,Residential,1896.0,66,75,194,31,272,3781.0
4732,Residential,3245.0,25,96,68,53,157,3943.0
3732,Residential,4975.0,39,63,37,3,292,4401.0
2407,Commercial,3147.0,84,52,46,27,0,2396.0
538,Industrial,1000.0,83,80,91,48,0,1663.0
4741,Residential,3406.0,55,71,157,12,106,3883.0
900,Residential,1000.0,53,68,71,11,56,1178.0
4178,Mixed-use,8583.0,56,64,139,22,325,3125.0
1973,Commercial,1684.0,56,38,43,1,0,1681.0
2041,Residential,1204.0,27,52,113,37,109,2171.0
616,Residential,1000.0,57,64,63,42,18,1092.0
2779,Commercial,3244.0,26,92,64,61,0,3327.0
1481,Commercial,3584.0,28,41,12,39,0,1928.0
843,Commercial,1000.0,76,42,47,58,0,979.0
3932,Mixed-use,7485.0,24,32,67,11,65,2803.0
1801,Commercial,2863.0,66,58,13,17,0,1877.0
5000,Residential,5117.0,88,89,150,71,78,4358.0
1637,Commercial,1000.0,23,82,155,55,0,1990.0
4098,Mixed-use,3539.0,20,67,129,42,47,3284.0
3913,Mixed-use,3745.0,55,48,35,34,76,2399.0
1444,Commercial,1000.0,86,42,176,46,0,1666.0
1564,Mixed-use,1106.0,76,52,190,2,138,1552.0
1825,Mixed-use,2838.0,31,50,17,45,95,1468.0
1479,Mixed-use,3488.0,76,69,133,33,29,1343.0
4211,Commercial,5130.0,77,41,10,9,0,3265.0
3395,Residential,4923.0,87,93,178,60,99,3540.0
4821,Commercial,8658.0,10,100,8,30,0,5002.0
734,Commercial,1000.0,34,88,150,37,0,1533.0
3361,Residential,6794.0,85,71,39,45,99,3161.0
4345,Commercial,7777.0,43,83,172,70,0,4588.0
4240,Commercial,2454.0,40,76,177,40,0,3909.0
2868,Mixed-use,4880.0,82,37,87,2,184,2147.0
1107,Residential,1632.0,54,50,149,55,75,1888.0
4104,Commercial,6189.0,88,73,39,41,0,4254.0
1629,Industrial,2804.0,48,45,92,66,0,2194.0
905,Residential,1000.0,37,88,182,31,16,1448.0
4810,Residential,4412.0,24,34,31,44,394,5016.0
1705,Residential,2561.0,38,92,122,36,111,2629.0
1951,Residential,3034.0,48,76,155,12,22,1949.0
1971,Commercial,3005.0,11,36,93,15,0,2079.0
2790,Mixed-use,5311.0,54,32,26,23,262,1452.0
4699,Mixed-use,3696.0,34,48,94,18,279,3281.0
4250,Residential,6528.0,11,72,47,62,77,3508.0
3513,Mixed-use,3215.0,33,46,139,44,261,2672.0
4659,Commercial,9388.0,50,66,72,18,0,4562.0
4231,Residential,4527.0,23,49,15,3,250,4032.0
1147,Commercial,1491.0,80,34,38,44,0,1212.0
4103,Commercial,4493.0,70,30,199,56,0,3449.0
1215,Commercial,2137.0,85,72,182,40,0,1609.0
3493,Commercial,3366.0,24,82,165,51,0,3548.0
643,Residential,1000.0,80,80,175,10,42,1606.0
3777,Residential,3211.0,44,79,86,71,81,3303.0
4544,Mixed-use,8151.0,30,64,127,27,72,3311.0
4682,Residential,9298.0,77,35,104,46,340,4966.0
2972,Residential,1502.0,85,51,7,70,257,3524.0
4396,Mixed-use,4585.0,48,80,133,56,80,3651.0
3875,Residential,5447.0,74,85,184,63,19,3034.0
2938,Residential,3361.0,74,80,188,9,78,2424.0
2897,Residential,3979.0,21,74,26,35,29,2646.0
1262,Mixed-use,1549.0,65,98,83,9,15,1595.0
2314,Commercial,3896.0,41,58,169,23,0,2325.0
2730,Mixed-use,3020.0,77,97,162,48,54,2536.0
901,Residential,1163.0,51,55,58,4,33,1344.0
3806,Commercial,4992.0,53,80,48,19,0,3705.0
1466,Commercial,1840.0,84,83,105,35,0,2207.0
2933,Residential,4817.0,41,100,181,32,260,4140.0
1712,Industrial,2430.0,89,78,81,59,0,2742.0
4395,Industrial,3831.0,65,75,20,28,0,4984.0
1752,Residential,3370.0,15,62,71,25,92,2459.0
1641,Residential,3862.0,45,59,164,27,53,1694.0
3754,Mixed-use,3615.0,56,95,169,31,266,3394.0
517,Commercial,1000.0,12,66,158,31,0,1016.0
3116,Industrial,4353.0,68,76,165,62,0,3885.0
3862,Residential,2123.0,63,35,36,48,200,3125.0
2982,Commercial,4433.0,34,100,8,28,0,3156.0
2103,Commercial,2109.0,78,53,173,6,0,1977.0
1910,Residential,1000.0,39,58,101,63,32,1706.0
540,Residential,1000.0,44,62,78,33,36,1261.0
2960,Mixed-use,4362.0,45,41,142,57,168,2063.0
2863,Commercial,2985.0,50,86,65,45,0,3309.0
2915,Residential,6113.0,74,36,132,68,119,2680.0
673,Industrial,1285.0,41,100,57,63,0,2205.0
2652,Commercial,3323.0,27,44,90,36,0,2521.0
3211,Commercial,4639.0,72,73,105,55,0,2892.0
1912,Mixed-use,4203.0,27,58,147,29,58,1759.0
3557,Residential,5882.0,18,40,83,56,168,3514.0
2696,Mixed-use,4432.0,80,96,200,46,19,2749.0
723,Commercial,1000.0,69,82,119,5,0,1142.0
1957,Commercial,2437.0,83,70,143,5,0,2086.0
1801,Mixed-use,3842.0,29,54,192,5,91,1802.0
1098,Residential,1000.0,49,63,139,52,54,1309.0
4323,Residential,4845.0,54,64,134,13,174,3973.0
2365,Residential,3632.0,55,54,145,71,233,3252.0
1223,Industrial,1433.0,25,30,171,53,0,1576.0
1645,Industrial,2298.0,10,43,183,71,0,2116.0
1382,Commercial,1000.0,76,72,133,29,0,1615.0
1156,Residential,3155.0,35,99,2,54,43,2076.0
4697,Residential,6394.0,87,36,193,23,296,4568.0
2256,Residential,1793.0,62,72,64,14,92,2271.0
878,Mixed-use,1000.0,90,59,48,55,79,1011.0
1949,Commercial,2193.0,34,31,156,62,0,1914.0
4123,Mixed-use,2702.0,19,65,1,53,104,2829.0
3463,Residential,1248.0,25,91,144,55,163,3718.0
1672,Commercial,1848.0,17,72,161,11,0,2161.0
3680,Residential,3645.0,38,74,5,24,226,3860.0
937,Mixed-use,1000.0,14,76,75,32,83,1105.0
1655,Commercial,1276.0,56,95,48,13,0,1922.0
4258,Mixed-use,5407.0,13,95,14,56,171,3687.0
4336,Residential,3237.0,42,100,5,33,226,4428.0
4906,Commercial,6319.0,14,30,44,51,0,4578.0
2720,Industrial,4442.0,16,99,162,32,0,3828.0
2257,Commercial,1946.0,32,33,74,47,0,2055.0
2129,Commercial,3208.0,41,41,137,57,0,2192.0
2757,Residential,4272.0,40,31,89,27,169,2737.0
3675,Mixed-use,3369.0,30,34,175,34,80,2445.0
1098,Residential,1000.0,90,69,42,50,84,2240.0
782,Mixed-use,1000.0,57,57,135,59,68,1007.0
799,Residential,2545.0,52,61,135,38,68,1869.0
3047,Residential,4575.0,66,50,10,63,280,3259.0
3396,Commercial,5976.0,34,33,102,34,0,2799.0
4806,Mixed-use,2905.0,39,80,178,42,340,3688.0
1439,Residential,1000.0,22,77,39,71,28,2112.0
3685,Industrial,3415.0,12,85,115,2,0,4526.0
1420,Mixed-use,2209.0,71,74,114,1,95,1876.0
3540,Commercial,5644.0,34,32,195,50,0,3373.0
3737,Residential,3475.0,16,92,129,30,62,3194.0
1284,Commercial,2174.0,47,45,165,67,0,1636.0
4324,Mixed-use,2290.0,18,88,57,13,22,3497.0
931,Commercial,1000.0,47,49,169,54,0,1537.0
2981,Commercial,2474.0,69,62,169,11,0,3013.0
3805,Mixed-use,2316.0,39,59,96,55,93,2451.0
785,Commercial,1000.0,49,82,195,61,0,1536.0
5000,Commercial,9807.0,56,60,192,46,0,4944.0
4141,Industrial,6402.0,40,46,88,69,0,4373.0
1917,Mixed-use,1741.0,16,82,78,18,96,1726.0
624,Commercial,1000.0,84,85,2,41,0,896.0
1231,Industrial,1000.0,21,81,129,30,0,2294.0
1074,Commercial,2142.0,43,35,170,35,0,1551.0
1952,Mixed-use,1792.0,67,45,70,62,54,1453.0
676,Commercial,1019.0,15,50,81,9,0,1127.0
557,Mixed-use,1000.0,69,68,60,59,53,1230.0
646,Commercial,1181.0,64,90,104,46,0,1508.0
2087,Mixed-use,3095.0,19,79,7,1,143,1747.0
777,Commercial,1000.0,50,61,124,46,0,1442.0
3681,Residential,6921.0,37,33,197,23,225,3325.0
610,Industrial,1000.0,70,79,100,53,0,1552.0
1253,Industrial,1705.0,62,61,63,35,0,1951.0
3395,Residential,5186.0,46,75,21,67,245,3689.0
2830,Commercial,5415.0,12,61,184,59,0,3026.0
3972,Residential,2281.0,12,41,153,61,288,4220.0
1180,Commercial,2445.0,85,97,1,57,0,1928.0
4551,Commercial,6940.0,85,57,79,52,0,4378.0
4483,Mixed-use,3081.0,77,90,73,12,138,3414.0
4679,Commercial,6793.0,60,90,107,59,0,4523.0
2031,Residential,2941.0,66,61,61,22,201,3106.0
1616,Industrial,1853.0,79,60,84,49,0,2366.0
2687,Commercial,4751.0,88,56,51,62,0,2775.0
2960,Commercial,5980.0,90,83,75,20,0,3138.0
841,Mixed-use,1000.0,32,47,124,59,24,795.0
3758,Residential,6451.0,52,71,138,72,275,4506.0
4859,Commercial,8323.0,15,93,21,19,0,5180.0
1604,Commercial,2468.0,83,70,136,53,0,2121.0
4088,Industrial,6165.0,84,30,84,6,0,3809.0
2340,Mixed-use,2490.0,39,69,166,54,104,2230.0
1239,Residential,1000.0,15,90,3,29,71,1960.0
3284,Commercial,4132.0,39,61,2,67,0,3276.0
3801,Commercial,3527.0,47,90,58,39,0,4021.0
3728,Residential,6659.0,25,98,94,19,280,4342.0
2211,Residential,1528.0,70,60,118,66,105,2309.0
4075,Industrial,7227.0,80,100,123,72,0,4916.0
3470,Residential,5184.0,38,94,110,63,296,4471.0
3890,Mixed-use,4718.0,88,36,16,25,177,2567.0
1410,Residential,1466.0,14,35,151,62,137,1999.0
2570,Mixed-use,4148.0,13,85,55,46,247,2285.0
3758,Commercial,6082.0,14,85,44,32,0,3893.0
639,Residential,1607.0,73,57,139,3,40,1353.0
1225,Mixed-use,2080.0,65,63,45,27,49,1125.0
2359,Residential,2996.0,10,61,121,35,214,3076.0
4933,Commercial,7485.0,90,95,177,3,0,4961.0
1531,Mixed-use,3387.0,83,48,5,29,109,1221.0
1365,Mixed-use,2553.0,85,64,60,41,82,1548.0
1792,Commercial,3274.0,13,74,192,28,0,2574.0
1387,Mixed-use,1000.0,66,99,45,8,116,2071.0
3287,Mixed-use,2960.0,16,96,72,49,266,2642.0
1042,Commercial,2071.0,68,81,93,72,0,1877.0
2765,Residential,5228.0,12,42,110,66,103,2840.0
1267,Residential,3005.0,10,33,97,67,42,1342.0
2025,Commercial,3032.0,58,99,50,57,0,2622.0
4713,Residential,7317.0,20,36,70,19,146,3663.0
1101,Commercial,1754.0,43,86,46,66,0,1907.0
2395,Commercial,4527.0,29,38,53,39,0,2432.0
3002,Residential,4093.0,60,52,126,62,203,3150.0
3620,Industrial,6288.0,31,56,149,21,0,3979.0
741,Residential,1000.0,33,39,71,41,44,898.0
4162,Mixed-use,6369.0,20,51,153,31,162,2907.0
2245,Mixed-use,3649.0,79,63,121,57,215,1913.0
4436,Mixed-use,6898.0,52,55,157,66,47,3308.0
2532,Residential,5318.0,52,94,158,58,149,3530.0
3470,Commercial,4737.0,36,38,93,61,0,3013.0
2780,Residential,2911.0,13,48,155,69,210,3138.0
3762,Commercial,5643.0,50,85,6,69,0,3528.0
3748,Commercial,3250.0,64,89,101,62,0,3883.0
1041,Mixed-use,1000.0,58,40,31,42,96,1229.0
4307,Residential,2783.0,82,87,112,71,306,5093.0
2432,Commercial,2488.0,49,96,193,37,0,2832.0
832,Industrial,1307.0,39,41,156,49,0,1529.0
4617,Mixed-use,5193.0,85,43,32,34,69,2952.0
2073,Mixed-use,2790.0,27,81,56,36,22,1826.0
2277,Mixed-use,4142.0,72,93,51,17,129,2258.0
2650,Residential,2085.0,23,47,100,61,50,2152.0
2638,Residential,2549.0,36,97,122,31,248,3735.0
1811,Residential,3088.0,29,68,158,36,11,2062.0
540,Commercial,1000.0,57,82,32,63,0,1643.0
750,Commercial,1273.0,54,73,139,28,0,1569.0
4388,Industrial,3322.0,31,51,134,30,0,4568.0
1515,Commercial,1764.0,59,91,40,56,0,2265.0
2196,Mixed-use,3782.0,55,86,196,62,207,2566.0
4353,Residential,6098.0,10,96,67,57,71,4071.0
3373,Residential,2859.0,24,85,127,41,304,4409.0
2605,Residential,1254.0,42,61,109,56,199,3124.0
605,Mixed-use,1000.0,78,41,5,6,45,520.0
4209,Residential,7127.0,89,60,141,10,303,4656.0
3106,Residential,4984.0,53,96,2,67,11,2733.0
2787,Commercial,5372.0,34,100,143,39,0,3287.0
820,Residential,1000.0,21,74,47,40,12,1189.0
3391,Commercial,4075.0,22,64,101,58,0,3498.0
3717,Residential,4670.0,55,39,198,52,283,4254.0
2328,Mixed-use,3243.0,38,58,115,65,109,2083.0
540,Residential,1363.0,40,75,105,32,20,1550.0
2292,Commercial,2474.0,72,45,19,62,0,2381.0
2830,Residential,4978.0,57,35,124,8,223,3075.0
3880,Commercial,8041.0,71,51,137,5,0,3956.0
2285,Commercial,2473.0,81,65,111,10,0,2054.0
4577,Industrial,7299.0,74,42,176,26,0,5094.0
3785,Residential,2927.0,85,66,181,65,365,4663.0
4171,Commercial,7586.0,72,37,151,26,0,3652.0
2516,Mixed-use,2190.0,35,53,186,63,32,2123.0
2523,Industrial,2579.0,22,60,35,53,0,2892.0
2834,Mixed-use,4549.0,84,54,183,1,132,2306.0
3149,Commercial,3421.0,60,33,57,45,0,3179.0
2347,Commercial,3757.0,23,61,141,20,0,2400.0
4278,Residential,4299.0,67,95,188,41,408,5624.0
2720,Commercial,2197.0,28,77,38,12,0,2886.0
4457,Residential,7291.0,84,47,20,8,87,3382.0
555,Mixed-use,1000.0,26,30,32,52,41,898.0
2322,Residential,4466.0,14,40,39,43,114,2625.0
2064,Industrial,3775.0,85,69,121,19,0,2674.0
1419,Mixed-use,2893.0,53,80,110,41,35,1533.0
3901,Residential,8158.0,47,91,139,23,356,4953.0
3506,Residential,4901.0,14,35,46,68,158,3479.0
4161,Mixed-use,7628.0,76,64,152,25,280,2790.0
3723,Residential,2434.0,39,73,50,62,186,3881.0
1901,Mixed-use,3439.0,69,83,156,72,189,1869.0
1912,Mixed-use,2352.0,24,33,103,26,146,1534.0
1853,Residential,2402.0,83,34,128,59,142,1899.0
4401,Commercial,7884.0,86,37,78,56,0,3798.0
1338,Residential,1585.0,50,91,17,19,61,2091.0
2867,Mixed-use,2646.0,57,75,72,26,142,2192.0
4711,Commercial,6061.0,33,59,34,40,0,4265.0
4505,Residential,3435.0,56,99,88,50,316,5039.0
1172,Residential,2055.0,68,97,3,34,75,2013.0
4144,Mixed-use,6966.0,42,53,47,18,229,3197.0
709,Residential,1000.0,74,54,168,34,54,1252.0
2660,Industrial,1748.0,17,34,126,57,0,3177.0
2277,Residential,4032.0,48,48,65,36,138,2773.0
1084,Residential,1000.0,32,62,145,51,13,1419.0
2251,Mixed-use,4002.0,39,32,124,72,129,1887.0
1446,Commercial,3248.0,73,70,151,50,0,2106.0
2087,Industrial,3423.0,88,73,180,65,0,3025.0
1238,Residential,1131.0,22,35,75,32,23,1341.0
3174,Residential,2659.0,23,49,126,26,137,2960.0
4931,Commercial,6059.0,14,96,187,24,0,4698.0
2038,Mixed-use,2648.0,23,40,135,22,21,1697.0
1037,Mixed-use,3283.0,44,94,127,10,22,1715.0
4249,Commercial,8097.0,68,86,114,36,0,4341.0
1588,Industrial,1749.0,73,58,89,11,0,2025.0
3003,Residential,2086.0,71,89,122,10,260,3938.0
2471,Commercial,3516.0,48,71,112,46,0,2576.0
4890,Commercial,4845.0,39,98,15,68,0,4671.0
1110,Mixed-use,1266.0,20,41,105,51,51,1167.0
4470,Residential,4175.0,14,40,178,72,168,3825.0
1352,Residential,1000.0,60,99,134,10,92,2158.0
2513,Mixed-use,2854.0,11,44,24,46,238,1867.0
3802,Commercial,3663.0,19,67,4,21,0,3452.0
2393,Mixed-use,3260.0,10,37,63,34,120,1742.0
3046,Mixed-use,6736.0,60,66,168,57,226,2752.0
2137,Commercial,2577.0,35,81,21,46,0,2408.0
3548,Industrial,6066.0,21,68,79,49,0,4146.0
2820,Residential,1754.0,52,83,89,25,95,2429.0
2081,Commercial,1625.0,41,47,12,9,0,2051.0
1962,Mixed-use,2195.0,74,84,66,36,111,1491.0
3101,Commercial,2279.0,20,77,1,53,0,3195.0
3062,Residential,5741.0,54,47,150,67,302,4064.0
4943,Mixed-use,7606.0,69,39,73,60,280,3302.0
4674,Industrial,2553.0,32,55,126,27,0,4769.0
525,Commercial,1000.0,55,52,38,51,0,848.0
974,Mixed-use,1000.0,60,30,14,35,30,872.0
1690,Commercial,2103.0,58,43,168,60,0,1810.0
4103,Mixed-use,7376.0,15,75,92,13,144,3042.0
1632,Residential,1035.0,37,75,66,34,161,2382.0
1350,Residential,1423.0,34,100,153,14,33,2137.0
3899,Mixed-use,2508.0,85,90,164,67,278,3083.0
4940,Mixed-use,9663.0,89,94,91,67,23,3670.0
3101,Residential,2138.0,48,55,3,40,209,3220.0
1032,Commercial,1333.0,57,58,59,34,0,1391.0
3331,Mixed-use,5212.0,76,89,192,36,244,2768.0
4248,Mixed-use,4042.0,73,48,34,46,333,3096.0
1812,Residential,4112.0,74,57,76,60,18,1647.0
3627,Industrial,6740.0,36,71,80,45,0,3878.0
2643,Industrial,1773.0,40,53,84,65,0,3186.0
634,Residential,1000.0,54,53,89,35,59,1217.0
2858,Residential,2950.0,58,96,162,46,119,3226.0
4004,Residential,2144.0,29,62,33,40,342,4515.0
